ecNumber	Class	Synonyms	External Id
EC 2.3.1.89	Enzyme	tetrahydrodipicolinate N-acetyltransferase|acetyl-CoA:(S)-2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N2-acetyltransferase|acetyltransferase, tetrahydrodipicolinate|methanol:5-hydroxy-benzimidazolylcobamide methyltransferase|tetrahydrodipicolinate acetylase|tetrahydrodipicolinate:acetyl-CoA acetyltransferase|2.3.1.89	2.3.1.89:Brenda
EC 2.3.1.9	Enzyme	acetyl-CoA C-acetyltransferase|acetyl-CoA:acetyl-CoA C-acetyltransferase|2-methylacetoacetyl-CoA thiolase|3-oxothiolase|AACT|AACT|AACT|AACT1|AACT1|AACT1|AACT2|acetoacetyl CoA thiolase|acetoacetyl CoA thiolase|acetoacetyl CoA thiolase|acetoacetyl-CoA thiolase|acetoacetyl-CoA thiolase|acetoacetyl-CoA thiolase|acetoacetyl-CoA thiolase|acetoacetyl-CoA thiolase|acetoacetyl-CoA thiolase|acetoacetyl-CoA thiolase|acetoacetyl-CoA thiolase|acetoacetyl-CoA thiolase T2|acetyl coenzyme A thiolase|acetyl-CoA acetyltransferase|acetyl-CoA acetyltransferase|acetyl-CoA:N-acetyltransferase|acetyltransferase, acetyl coenzyme A|ACOAT|ACTRANS|ACTRANS|beta-acetoacetyl coenzyme A thiolase|beta-ketothiolase|beta-ketothiolase|beta-ketothiolase|CT|cytosolic acetoacetyl-CoA thiolase|cytosolic acetoacetyl-CoA thiolase 1|cytosolic acetoacetyl-CoA thiolase 2|HFX_1022|HFX_1022|HFX_1023|HFX_1023|HFX_6003|HFX_6003|HFX_6004|HFX_6004|OsAT1|thiolase II|thiolase II|thiolase II|2.3.1.9	2.3.1.9:Brenda
EC 2.3.1.90	Enzyme	beta-glucogallin O-galloyltransferase|1-O-galloyl-beta-D-glucose:1-O-galloyl-beta-D-glucose O-galloyltransferase|beta-glucogallin (beta-glucogallin donor) galloyltransferase|galloyltransferase|2.3.1.90	2.3.1.90:Brenda
EC 2.3.1.91	Enzyme	sinapoylglucose-choline O-sinapoyltransferase|1-O-(4-hydroxy-3,5-dimethoxycinnamoyl)-beta-D-glucose:choline 1-O-(4-hydroxy-3,5-dimethoxycinnamoyl)transferase|1-O-sinapoyl-beta-glucose:choline sinapoyltransferase|1-O-sinapoyl-beta-glucose:choline sinapoyltransferase|1-O-sinapoyl-beta-glucose:choline sinapoyltransferase|1-O-sinapoyl-beta-glucose:choline sinapoyltransferase|AtSCT|BnSCT|BnSCT|SCT|SCT|SCT|SCT|SCT|ScT1|ScT2|sinapine synthase|sinapoylglucose-choline sinapoyltransferase|sinapoylglucose: choline sinapoyltransferase|sinapoylglucose: choline sinapoyltransferase|sinapoylglucose:B. napus choline sinapoyltransferase|sinapoylglucose:choline sinapoyltransferase|sinapoylglucose:choline sinapoyltransferase|sinapoylglucose:choline sinapoyltransferase.|sinapoyltransferase, sinapoylglucose-choline|2.3.1.91	2.3.1.91:Brenda
EC 2.3.1.92	Enzyme	sinapoylglucose-malate O-sinapoyltransferase|1-O-sinapoyl-beta-D-glucose:(S)-malate O-sinapoyltransferase|1-O-sinapoyl-beta-glucose:L-malate sinapoyltransferase|1-O-sinapoyl-beta-glucose:L-malate sinapoyltransferase|1-sinapoylglucose-L-malate sinapoyltransferase|AtSMT|AtSMT|SCPL 1-O-sinapoyl-beta-glucose:L-malate sinapoyltransferase|SCPL SMT|serine carboxypeptidase-like 1-O-sinapoyl-beta-glucose:L-malate sinapoyltransferase|sinapoylglucose:malate sinapoyltransferase|sinapoylglucose:malate sinapoyltransferase|sinapoylglucose:malate sinapoyltransferase|SMT|SMT|SMT|2.3.1.92	2.3.1.92:Brenda
EC 2.3.1.93	Enzyme	13-hydroxylupanine O-tigloyltransferase|(E)-2-methylcrotonoyl-CoA:13-hydroxylupanine O-2-methylcrotonoyltransferase|13-hydroxylupanine acyltransferase|13-hydroxylupanine O-tigloyltransferase|tigloyl-CoA:(-)-13alpha-hydroxymultiflorine/(+)-13alpha-hydroxylupanine O-tigloyltransferase|tigloyl-CoA:13-hydroxylupanine O-tigloyltransferase|tigloyl:13alpha-hydroxylupanine O-tigloyltransferase|tigloyl:13alpha-hydroxymultiflorine O-tigloyltransferase|tigloyltransferase, 13-hydroxylupanine|2.3.1.93	2.3.1.93:Brenda
EC 2.3.1.94	Enzyme	6-deoxyerythronolide-B synthase|propanoyl-CoA:(2S)-methylmalonyl-CoA malonyltransferase (cyclizing)|6-deoxyerythronolide B|6-deoxyerythronolide B synthase|DEBS|DEBS1|DEBS2|DEBS3|deoxyerythronolide B synthase|deoxyerythronolide B synthase 1|deoxyerythronolide B synthase 2|deoxyerythronolide B synthase 3|erythromycin polyketide synthase|erythronolide condensing enzyme|PKS|PKS|PKS|PKS|polyketide synthase|polyketide synthase|polyketide synthase|polyketide synthase|synthase, erythronolide|2.3.1.94	2.3.1.94:Brenda
EC 2.3.1.95	Enzyme	trihydroxystilbene synthase|malonyl-CoA:4-coumaroyl-CoA malonyltransferase (cyclizing)|AhSTS3|malonyl-CoA:4-coumaroyl-CoA malonyltransferase|resveratrol synthase|resveratrol synthase|resveratrol synthase|resveratrol synthase|SbCHS8|SbSTS1|SbSTS1|stilbene synthase|stilbene synthase|stilbene synthase|stilbene synthase|stilbene synthase|stilbene synthase|stilbene synthase|stilbene synthase|stilbene synthase|stilbene synthase|stilbene synthase 1|stilbene synthase 3|stilbene synthase-type polyketide synthase enzyme|STS|STS|STS|STS|STS|STS|STS|STS|STS|STS-type PKS enzyme|STS1|synthase, resveratrol|vst1|2.3.1.95	2.3.1.95:Brenda
EC 2.3.1.96	Enzyme	glycoprotein N-palmitoyltransferase|palmitoyl-CoA:glycoprotein N-palmitoyltransferase|acyltransferase, mucus glycoprotein|mucus glycoprotein fatty acyltransferase|2.3.1.96	2.3.1.96:Brenda
EC 2.3.1.97	Enzyme	glycylpeptide N-tetradecanoyltransferase|tetradecanoyl-CoA:glycylpeptide N-tetradecanoyltransferase|CaNMT|cell division control protein 72|dipeptide N-myristoyltransferase 2|glycylpeptide N-tetradecanoyltransferase|glycylpeptide N-tetradecanoyltransferase 1|glycylpeptide N-tetradecanoyltransferase 1|glycylpeptide N-tetradecanoyltransferase 2|glycylpeptide N-tetradecanoyltransferase 2|HsNMT1|HsNMT2|LmNMT|More|myristoyl-CoA-protein N-myristoyltransferase|myristoyl-CoA-protein N-myristoyltransferase|myristoyl-CoA: protein N-myristoyltransferase|myristoyl-CoA: protein N-myristoyltransferase|myristoyl-CoA:protein N-myristoyltransferase|myristoyl-CoA:protein N-myristoyltransferase|myristoyl-CoA:protein N-myristoyltransferase|myristoyl-CoA:protein N-myristoyltransferase|myristoyl-CoA:protein N-myristoyltransferase|myristoyl-CoA:protein N-myristoyltransferase|myristoyl-CoA:protein N-myristoyltransferase|myristoyl-CoA:protein N-myristoyltransferase|myristoyl-CoA:protein N-myristoyltransferase|myristoyl-CoA:protein N-myristoyltransferase|myristoyl-CoA:protein N-myristoyltransferase|myristoyl-CoA:protein N-myristoyltransferase|myristoyl-CoA:protein N-myristoyltransferase|myristoyl-CoA:protein N-myristoyltransferase|myristoyl-CoA:protein N-myristoyltransferase 1|myristoyl-CoA:protein N-myristoyltransferase 1|myristoyl-CoA:protein N-myristoyltransferase 1|myristoyl-CoA:protein N-myristoyltransferase 2|myristoyl-CoA:protein N-myristoyltransferase 2|myristoyl-CoA:protein N-myristoyltransferase type 2|myristoyl-CoA:protein N-myristoyltransferases|myristoyl-coenzyme A:protein N-myristoyl transferase|myristoyl-coenzyme A:protein N-myristoyltransferase|myristoylating enzymes|myristoyltransferase|myristoyltransferase|myristoyltransferase|myristoyltransferase|myristoyltransferase|myristoyltransferase|myristoyltransferase|myristoyltransferase|myristoyltransferase type 1|myristoyltransferase, protein N-|N-myristoyl transferase|N-myristoyltransferase|N-myristoyltransferase|N-myristoyltransferase|N-myristoyltransferase|N-myristoyltransferase|N-myristoyltransferase|N-myristoyltransferase|N-myristoyltransferase|N-myristoyltransferase|N-myristoyltransferase|N-myristoyltransferase|N-myristoyltransferase|N-myristoyltransferase|N-myristoyltransferase|N-myristoyltransferase|N-myristoyltransferase|N-myristoyltransferase|N-myristoyltransferase|N-myristoyltransferase|N-myristoyltransferase|N-myristoyltransferase|N-myristoyltransferase 1|N-myristoyltransferase 1|N-myristoyltransferase 1|N-myristoyltransferase 2|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT|NMT 1|NMT 1|NMT 1|NMT 2|NMT 2|NMT-1|NMT-2|NMT1|NMT1|NMT1|NMT1|NMT1|NMT1|Nmt1p|NMT2|NMT2|NMT2|NMT2|NMT2|NMT2|NMT2|peptide N-myristoyltransferase|peptide N-myristoyltransferase|peptide N-myristoyltransferase 1|peptide N-myristoyltransferase 1|peptide N-myristoyltransferase 1|peptide N-myristoyltransferase 2|protein N-myristoyltransferase|TbNMT|type I N-myristoyltransferase|type I N-myristoyltransferase|type I N-myristoyltransferase|type II N-myristoyltransferase|type II N-myristoyltransferase|2.3.1.97	2.3.1.97:Brenda
EC 2.3.1.98	Enzyme	chlorogenate-glucarate O-hydroxycinnamoyltransferase|chlorogenate:glucarate O-(hydroxycinnamoyl)transferase|caffeoyltransferase, chlorogenate-glucarate|CGT|chlorogenate:glucarate caffeoyltransferase|chlorogenate:glucarate caffeoyltransferase|chlorogenic acid:glucaric acid O-caffeoyltransferase|2.3.1.98	2.3.1.98:Brenda
EC 2.3.1.99	Enzyme	quinate O-hydroxycinnamoyltransferase|feruloyl-CoA:quinate O-(hydroxycinnamoyl)transferase|CQT|HCT|HCT|HCT|HQT|HQT|HQT|HQT|HQT|HQT|HQT|hydroxycinnamoyl CoA:quinate hydroxycinnamyl transferase|hydroxycinnamoyl CoA:quinate O-hydroxycinnamyltransferase|hydroxycinnamoyl coenzyme A-quinate transferase|hydroxycinnamoyl-CoA quinate hydroxycinnamoyl transferase|hydroxycinnamoyl-CoA:quinate hydroxycinnamoyltransferase|hydroxycinnamoyl-CoA:quinate hydroxycinnamoyltransferase|hydroxycinnamoyl-CoA:quinate hydroxycinnamoyltransferase|hydroxycinnamoyltransferase|hydroxycinnamoyltransferase|hydroxycinnamoyltransferase, quinate|shikimate/quinate hydroxycinnamoyltransferase|shikimate/quinate hydroxycinnamoyltransferase|shikimate/quinate hydroxycinnamoyltransferase|2.3.1.99	2.3.1.99:Brenda
EC 2.3.1.B10	Enzyme	2-amino-4-ketopentanoate thiolase|AKP thiolase|AKP-thiolase|AKP-thiolase|AKP-thiolase|AKPT|2.3.1.B10	2.3.1.B10:Brenda
EC 2.3.1.B16	Enzyme	taxoid C-13 O-phenylpropanoyltransferase|baccatin III:(RS)-beta-phenylalanoyl-CoA beta-phenylalanoyltransferase|baccatin III 13-O-(3-amino-3-phenylpropanoyl)transferase|TAX7|2.3.1.B16	2.3.1.B16:Brenda
EC 2.3.1.B2	Enzyme	type I polyhydroxybutyrate synthase|acyl-CoA:3-hydroxybutyrate O-acyltransferase (short-chain)|class I PHA synthase|class I PHA synthase|class I PHA synthase|class I PhaCRe|class I PHB synthase|class I PHB synthase|class I polyhydroxybutyrate synthase|class I polyhydroxybutyrate synthase|PHA synthase|PHA synthase 1|PHA synthase 1|PHA synthase I|PhaC|PhaC|PhaCRe|PHB synthase|PhbCRe|poly(3-hydroxybutyrate) synthase|polyhydroxyalkanoate synthase|polyhydroxyalkanoate synthase|polyhydroxyalkanoate synthase|polyhydroxyalkanoic synthase I|polyhydroxybutyrate synthase|type I PHA synthase|type I PHA synthase|type I polyhydroxyalkanoate synthase|2.3.1.B2	2.3.1.B2:Brenda
EC 2.3.1.B23	Enzyme	lipoyl amidotransferase|[glycine cleavage system H]-N6-lipoyl-L-lysine:[lipoyl-carrier protein]-N6-L-lysine lipoyltransferase|2.3.1.B23	2.3.1.B23:Brenda
EC 2.3.1.B25	Enzyme	octaketide synthase|malonyl-CoA:malonyl-CoA C-malonyltransferase (oktaketide-forming)|OKS|oktaketide synthase|2.3.1.B25	2.3.1.B25:Brenda
EC 2.3.1.B26	Enzyme	glycosyl-4,4'-diaponeurosporenoate acyltransferase|CrtO|CrtO|2.3.1.B26	2.3.1.B26:Brenda
EC 2.3.1.B27	Enzyme	protein acetyltransferase (Alba1-protein acetylating)|acetyl-CoA:[DNA-binding protein Alba1]-L-lysine N6-acetyltransferase|ssPat|ssPat|2.3.1.B27	2.3.1.B27:Brenda
EC 2.3.1.B28	Enzyme	galactosamine-1-phosphate N-acetyltransferase|acetyl-CoA:alpha-D-galactosamine-1-phosphate N-acetyltransferase|Gal-1-P AcTase|galactosamine-1-phosphate acetyltransferase|ST0452|2.3.1.B28	2.3.1.B28:Brenda
EC 2.3.1.B3	Enzyme	type II polyhydroxybutyrate synthase|3-hydroxybutyrate O-acyltransferase (medium-chain)|class II PHA synthase|class II PHA synthase|PHA polymerase|PHA synthase|PHA synthase 1|PHA synthase II|PhaC1Pp|phaCCv|polyhydroxyalkanoate synthase|polyhydroxyalkanoic acids synthase|polyhydroxyalkanoic synthase II|type II PHA synthase|type II PHA synthase|type II PHA synthase|type II PHA synthase|type II PHA synthase|type II PHA synthase|type II PHA synthase|type II PHA synthase|type II PHA synthase|type II PHA synthase|type II PhaC1|type II PhaC1|type II PhaC1|type II PhaC1|type II PhaC1|type II PhaC1|type II PhaC1|type II PhaC1|type II polyhydroxyalkanoate synthase|type II polyhydroxyalkanoate synthase|type II Pseudomonas PHA synthase 1|type II Pseudomonas PHA synthase 1|type II Pseudomonas PHA synthase 1|type II Pseudomonas PHA synthase 1|type II Pseudomonas PHA synthase 1|type II Pseudomonas PHA synthase 1|type II Pseudomonas PHA synthase 1|type II Pseudomonas PHA synthase 1|2.3.1.B3	2.3.1.B3:Brenda
EC 2.3.1.B4	Enzyme	type III polyhydroxybutyrate synthase|acyl-CoA:3-hydroxybutyrate O-acyltransferase (short- and medium-chain)|class I PHA synthase|class III PHA synthase|class III PHA synthase|class III PHA synthase|class III PHB synthase|class III polyhydroxyalkanoate synthase|class III polyhydroxybutyrate synthase|PHA synthase|PHA synthase III|PhaCAv|PhaCPhaEAv|PhaEC|PhaEC|PhaECAv|PHB synthase|poly(hydroxyalkanoic acid) synthase|polyhydroxyalkanoic synthase III|type III PHA synthase|type III PHA synthase|type III PHA synthase|type-III PHA synthases|type-III PHA synthases|type-III PHA synthases|type-III PHA synthases|type-III PHA synthases|type-III PHA synthases|type-III PHA synthases|type-III PHA synthases|2.3.1.B4	2.3.1.B4:Brenda
EC 2.3.1.B5	Enzyme	unclassified polyhydroxybutyrate synthase|acyl-CoA:3-hydroxybutyrate O-acyltransferase|class IV PHA synthase|class IV PHA synthase|class IV PHA synthase|class IV PHA synthase|P(3HB) synthase|P(3HB) synthase|PHA synthase|PHA synthase|PhaRCBm|PhaRCBm|PhaRCYB4|PhaRCYB4|PHB synthase|PHB synthase|PHB synthase|PHB synthase|poly-3-hydroxybutyrate synthase|poly-beta-hydroxybutyrate synthase|polyhydroxybutyrate synthase|polyhydroxybutyrate synthase|polyhydroxybutyrate synthase|YdcS|2.3.1.B5	2.3.1.B5:Brenda
EC 2.3.1.B6	Enzyme	UDP-D-GlcNAc3NA 3-N-acetyltransferase|acatyl-CoA:UDP-2-acetamido-3-amino-2m3-dideoxy-D-glucuronic acid:acetyl-CoA 3-N-acetyltransferase|WbpD|2.3.1.B6	2.3.1.B6:Brenda
EC 2.3.2.1	Enzyme	D-glutamyltransferase|glutamine:D-glutamyl-peptide 5-glutamyltransferase|D-gamma-glutamyl transpeptidase|D-glutamyl transpeptidase|gamma-GT|glutamyltransferase, D-|2.3.2.1	2.3.2.1:Brenda
EC 2.3.2.10	Enzyme	UDP-N-acetylmuramoylpentapeptide-lysine N6-alanyltransferase|L-alanyl-tRNAAla:UDP-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamyl-L-lysyl-D-alanyl-D-alanine N6-alanyltransferase|alanyl-transfer ribonucleate-uridine diphosphoacetylmuramoylpentapeptide transferase|alanyltransferase|alanyltransferase, uridine diphosphoacetylmuramoylpentapeptide lysine N6-|FemX|FemX|FemX|FemXWv|FemXWv transferase|UDP-N-acetylmuramoylpentapeptide lysine N6-alanyltransferase|uridine diphosphoacetylmuramoylpentapeptide lysine N6-alanyltransferase|2.3.2.10	2.3.2.10:Brenda
EC 2.3.2.11	Enzyme	alanylphosphatidylglycerol synthase|L-alanyl-tRNAAla:phosphatidylglycerol alanyltransferase|A-PG synthase|A-PGS|Ala-PG synthase|Ala-PG synthase|alanyl phosphatidylglycerol synthetase|alanyl-phosphatidylglycerol synthase|alanylphosphatidylglycerol synthase|MprF1|O-alanylphosphatidylglycerol synthase|synthase, O-alanylphosphatidylglycerol|2.3.2.11	2.3.2.11:Brenda
EC 2.3.2.12	Enzyme	peptidyltransferase|peptidyl-tRNA:aminoacyl-tRNA N-peptidyltransferase|peptidoglycan transpeptidase|peptidyl transferase|peptidyl transferase|peptidyl transferase|PT|PT|PT|PT|PTase|PTC|PTC|PTC|PTC|PTC|PTC|PTC|PTC|ribosomal peptidyl transferase|ribosomal peptidyl transferase|ribosomal peptidyl transferase|ribosomal peptidyl transferase|ribosomal peptidyltransferase|ribosomal protein L27|transpeptidase|2.3.2.12	2.3.2.12:Brenda
EC 2.3.2.13	Enzyme	protein-glutamine gamma-glutamyltransferase|protein-glutamine:amine gamma-glutamyltransferase|BmTGA|chloroplast transglutaminase|chlTGase|factor XIII|factor XIIIa|fibrin stabilizing factor|fibrinoligase|glutamine:amine gamma-glutamyl-transferase|glutaminylpeptide gamma-glutamyltransferase|glutamyltransferase, glutaminylpeptide gamma-|Laki-Lorand factor|microbial transglutaminase|MTG|MTG|MTGase|polyamine transglutaminase|protein-glutamine gamma-glutamyltransferase|protein-glutamine gamma-glutamyltransferase|R-glutaminyl-peptide:amine gamma-glutamyl transferase|STG I|TG-2|TG-2|TG-2|TG1|TG2|TG2|TG2|TG2|TG2|TG2|TG4|TG5|tGA|TGase|TGase|TGase|TGase|TGase|TGase|TGase|TGase|TGase|TGase|TGase|TGase|TGase|TGase|TGase|TGase|TGase 2|Tgase 3|Tgase II|Tgase II|TGase-2|TGase-2|TGase2|TGB|TGL|TGM2|TGM2|TGZ|tissue transglutaminase|tissue transglutaminase|tissue transglutaminase|tissue transglutaminase|tissue transglutaminase|tissue transglutaminase|tissue transglutaminase 2|tissue transglutaminase 2|transglutaminase|transglutaminase|transglutaminase|transglutaminase|transglutaminase|transglutaminase 2|transglutaminase 2|transglutaminase 2|transglutaminase 2|transglutaminase C|transglutaminase factor XIII|transglutaminase factor XIII|transglutaminase-2|tTG|tTG|tTG|tTG-2|type I transglutaminase|type-2 transglutaminase|2.3.2.13	2.3.2.13:Brenda
EC 2.3.2.14	Enzyme	D-alanine gamma-glutamyltransferase|L-glutamine:D-alanine gamma-glutamyltransferase|2.3.2.14	2.3.2.14:Brenda
EC 2.3.2.15	Enzyme	glutathione gamma-glutamylcysteinyltransferase|glutathione:poly(4-glutamyl-cysteinyl)glycine 4-glutamylcysteinyltransferase|AtPCS|AtPCS1|AtPCS1|AtPCSI|BjPCS1|CePCS|gamma-glutamyl-cysteine transpeptidase|gamma-glutamylcysteine dipeptidyl transpeptidase|gamma-glutamylcysteine transpeptidase|gamma-glutamylcysteinyl dipeptidyl transpeptidase|gamma-glutamylcysteinyl transpeptidase|LjPCS1|LjPCS3|NsPCS|NsPCS|PC synthase|PC synthase|PC synthase|PC synthase|PC synthase|PC synthase|PC synthase|PCS|PCS|PCS|PCS|PCS|PCS|PCS|PCS|PCS|PCS|PCS|PCS|PCS|PCS|PCS|PCS|PCS|PCS|PCS1|PCS1|PCS1|PCS1|PCS1|PCS1|PCS2|PCS2|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase|phytochelatin synthase1|pseudo-phytochelatin synthase|pseudo-phytochelatin synthase|SrPCS|SrPCS|SrPCS|SrPCS1|SrPCS2|SrPCS3|SrPCS4|TtpsiPCS|TtpsiPCS|2.3.2.15	2.3.2.15:Brenda
EC 2.3.2.16	Enzyme	lipid II:glycine glycyltransferase|alanyl-D-alanine-diphosphoundecaprenyl-N-acetylglucosamine:glycine N6-glycyltransferase|FemX|FemX|2.3.2.16	2.3.2.16:Brenda
EC 2.3.2.17	Enzyme	N-acetylmuramoyl-L-alanyl-D-glutamyl-L-lysyl-(N6-glycyl)-D-alanyl-D-alanine-diphosphoundecaprenyl-N-acetylglucosamine:glycine glycyltransferase|N-acetylmuramoyl-L-alanyl-D-glutamyl-L-lysyl-(N6-glycyl)-D-alanyl-D-alanine-diphosphoundecaprenyl-N-acetylglucosamine:glycine glycyltransferase|FemA|2.3.2.17	2.3.2.17:Brenda
EC 2.3.2.18	Enzyme	N-acetylmuramoyl-L-alanyl-D-glutamyl-L-lysyl-(N6-triglycine)-D-alanyl-D-alanine-diphosphoundecaprenyl-N-acetylglucosamine:glycine glycyltransferase|N-acetylmuramoyl-L-alanyl-D-glutamyl-L-lysyl-(N6-triglycine)-D-alanyl-D-alanine-diphosphoundecaprenyl-N-acetylglucosamine:glycine glycyltransferase|FemB|FemB|2.3.2.18	2.3.2.18:Brenda
EC 2.3.2.19	Enzyme	ribostamycin:4-(gamma-L-glutamylamino)-(S)-2-hydroxybutanoyl-[BtrI acyl-carrier protein] 4-(gamma-L-glutamylamino)-(S)-2-hydroxybutanoate transferase|ribostamycin:4-(gamma-L-glutamylamino)-(S)-2-hydroxybutanoyl-[BtrI acyl-carrier protein] 4-(gamma-L-glutamylamino)-(S)-2-hydroxybutanoate transferase|ACP:aminoglycoside acyltransferase|ACP:aminoglycoside acyltransferase|btrH|btrH|btrH|2.3.2.19	2.3.2.19:Brenda
EC 2.3.2.2	Enzyme	gamma-glutamyltransferase|(5-L-glutamyl)-peptide:amino-acid 5-glutamyltransferase|alpha-glutamyl transpeptidase|At1g69820|At4g29210|At4g39640|At4g39650|gamma-glutamyl peptidyltransferase|gamma-glutamyl transferase|gamma-glutamyl transferase|gamma-glutamyl transferase|gamma-glutamyl transferase|gamma-glutamyl transpeptidase|gamma-glutamyl transpeptidase|gamma-glutamyl transpeptidase|gamma-glutamyl transpeptidase|gamma-glutamyl transpeptidase|gamma-glutamyl transpeptidase|gamma-glutamyl transpeptidase|gamma-glutamyl transpeptidase|gamma-glutamyl transpeptidase|gamma-glutamyl transpeptidase|gamma-glutamyl transpeptidase|gamma-glutamyl transpeptidase|gamma-glutamyl transpeptidase|gamma-glutamyl transpeptidase|gamma-glutamyl transpeptidase|gamma-glutamyl transpeptidase|gamma-glutamyl transpeptidase|gamma-glutamyl transpeptidase|gamma-glutamyl transpeptidase 4|gamma-glutamyltranspeptidase|gamma-glutamyltranspeptidase|gamma-glutamyltranspeptidase|gamma-glutamyltranspeptidase|gamma-glutamyltranspeptidase|gamma-glutamyltranspeptidase|gamma-GPT|gamma-GT|gamma-GT|gamma-GTase|gamma-GTP|gammaGT|GGT|GGT|GGT|GGT|GGT|GGT|GGT|GGT|GGT|GGT|GGT|GGT|GGT|GGT|GGT|GGT|GGT|GGT A|GGT I|GGT1|GGT1|GGT1|GGT1|GGT1|GGT1|GGT2|GGT2|GGT3|GGT3|GGT3|GGT4|GGT4|GGT4|GGT5|GGT5|GGTII protein|GGTLA1|glutamyl transpeptidase|glutamyltransferase, gamma-|L-gamma-glutamyl transpeptidase|L-gamma-glutamyltransferase|L-glutamyltransferase|2.3.2.2	2.3.2.2:Brenda
EC 2.3.2.20	Enzyme	cyclo(L-leucyl-L-phenylalanyl) synthase|L-leucyl-tRNALeu:L-phenylalanyl-tRNAPhe leucyltransferase (cyclizing)|AlbC|AlbC|CDPS|cFL synthase|cyclodipeptide synthase|2.3.2.20	2.3.2.20:Brenda
EC 2.3.2.21	Enzyme	cyclo(L-tyrosyl-L-tyrosyl) synthase|L-tyrosyl-tRNATyr:L-tyrosyl-tRNATyr tyrosyltransferase (cyclizing)|cyclodityrosine synthetase|cyclodityrosine synthetase|cYY synthase|cYY synthase|Rv2275|Rv2275|2.3.2.21	2.3.2.21:Brenda
EC 2.3.2.22	Enzyme	cyclo(L-leucyl-L-leucyl) synthase|L-leucyl-tRNALeu:L-leucyl-tRNALeu leucyltransferase (cyclizing)|cLL synthase|cLL synthase|cyclodileucine synthase|YvmC|YvmC|YvmC|YvmC|2.3.2.22	2.3.2.22:Brenda
EC 2.3.2.23	Enzyme	E2 ubiquitin-conjugating enzyme|S-ubiquitinyl-[E1 ubiquitin-activating enzyme]-L-cysteine:[E2 ubiquitin-conjugating enzyme] ubiquitinyl transferase|ARIH1|At1g78870|At2g02760|Ci0100152677|E2 enzyme|E2 ubiquitin-conjugating enzyme|NCUBE1|NEDD8-activating enzyme E1 catalytic subunit|Pex4|SUMO-1-conjugating enzyme Ubc9|SUMO-conjugating enzyme UBC9|SUMO-conjugating enzyme UBC9|UBA2|Uba3|UBA6-specific E2 enzyme 1|Ubc-18|Ubc1|Ubc11|Ubc11|Ubc13|Ubc2|Ubc2|Ubc35|Ubc4|Ubc5a|UBC7|UBC7|Ubc9|UbcA1|UbcH5A|UbcH5B|UbcH7|UbcM2|ube2d1b|Ube2I|Ube2J1|UBE2N|Ube2r|ubiquitin-conjugating enzyme (E2)|ubiquitin-conjugating enzyme E2|ubiquitin-conjugating enzyme E2|ubiquitin-conjugating enzyme E2 G1|ubiquitin-conjugating enzyme E2 Z|ubiquitin-conjugating enzyme E2-20 kDa|ubiquitin-conjugating enzyme E2-20 kDa|USE1|2.3.2.23	2.3.2.23:Brenda
