EP1497287B1	T	42	46	5-FU	ABBREVIATION
EP1497287B1	T	50	56	CPT-11	ABBREVIATION
EP1522313A1	T	37	47	valdecoxib	TRIVIAL
EP1546150B1	A	115	120	CR5R6	FAMILY
EP1546150B1	A	127	128	O	FORMULA
EP1546150B1	A	130	135	CR7R8	FAMILY
EP1546150B1	A	139	142	NR9	FAMILY
EP1546150B1	A	148	160	CR10R11-C(O)	FAMILY
EP1546150B1	A	164	176	CR10R11-C(S)	FAMILY
EP1546150B1	A	180	192	CR10R11-S(O)	FAMILY
EP1546150B1	A	196	207	CR10R11-SO2	FAMILY
EP1546150B1	A	214	221	CR16R17	FAMILY
EP1546150B1	A	229	230	0	FORMULA
EP1546150B1	A	232	233	S	FORMULA
EP1546150B1	A	235	239	C(O)	FORMULA
EP1546150B1	A	241	245	S(O)	FORMULA
EP1546150B1	A	249	254	S(O)2	FORMULA
EP1546150B1	A	258	262	NR18	FAMILY
EP1546150B1	A	270	274	C(O)	FORMULA
EP1546150B1	A	276	280	C(S)	FORMULA
EP1546150B1	A	282	286	S(O)	FORMULA
EP1546150B1	A	288	293	S(O)2	FORMULA
EP1546150B1	A	295	302	S(O)2NH	FORMULA
EP1546150B1	A	304	309	OC(O)	FORMULA
EP1546150B1	A	311	317	NHC(O)	FORMULA
EP1546150B1	A	319	325	NHS(O)	FORMULA
EP1546150B1	A	327	334	NHS(O)2	FORMULA
EP1546150B1	A	336	344	OC(O)NH,	FORMULA
EP1546150B1	A	345	351	C(O)NH	FORMULA
EP1546150B1	A	355	362	CR19R20	FAMILY
EP1546150B1	A	364	377	C=N-C(O)-OR19	FAMILY
EP1546150B1	A	381	395	C=N-C(O)-NHR19	FAMILY
EP1546150B1	A	46	51	CR3R4	FAMILY
EP1546150B1	A	669	677	cysteine	TRIVIAL
EP1546150B1	A	99	109	CO-7-alkyl	FAMILY
EP1546150B1	T	0	7	Pyrrole	SYSTEMATIC
EP1617873B1	A	146	157	mitomycin C	TRIVIAL
EP1617873B1	A	26	37	mitomycin C	TRIVIAL
EP1617873B1	A	293	305	dithiobenzyl	SYSTEMATIC
EP1617873B1	A	319	331	dithiobenzyl	SYSTEMATIC
EP1617873B1	A	410	421	mitomycin C	TRIVIAL
EP1617873B1	T	60	71	mitomycin C	TRIVIAL
EP1759701A2	A	139	148	monoamine	SYSTEMATIC
EP1759701A2	A	381	390	bupropion	TRIVIAL
EP1759701A2	A	68	77	bubropion	TRIVIAL
EP1759701A2	T	0	10	Buproprion	TRIVIAL
EP1976494A1	A	199	208	adenosine	TRIVIAL
EP1976494A1	T	0	9	Adenosine	TRIVIAL
EP2146971A1	A	113	122	potassium	SYSTEMATIC
EP2146971A1	A	275	284	potassium	SYSTEMATIC
EP2146971A1	A	32	43	benzamidine	SYSTEMATIC
EP2146971A1	A	351	358	N-oxide	SYSTEMATIC
EP2146971A1	A	508	516	nitrogen	SYSTEMATIC
EP2146971A1	A	535	543	hydrogen	SYSTEMATIC
EP2146971A1	A	551	553	NH	FORMULA
EP2146971A1	A	574	577	NH2	FORMULA
EP2146971A1	A	581	583	OH	FORMULA
EP2146971A1	A	678	681	C=O	FORMULA
EP2146971A1	A	685	688	C=S	FORMULA
EP2146971A1	A	707	709	NH	FORMULA
EP2146971A1	A	713	714	O	FORMULA
EP2146971A1	T	40	49	potassium	SYSTEMATIC
EP2146971A1	T	6	17	benzamidine	SYSTEMATIC
EP2200985A1	A	70	80	pyridinone	SYSTEMATIC
EP2200985A1	T	0	53	1,3-disubstituted 4-(aryl-x-phenyl)-1h-pyridin-2-ones	FAMILY
EP2496239A2	A	0	6	Copper	SYSTEMATIC
EP2496239A2	A	118	124	copper	SYSTEMATIC
EP2496239A2	A	177	182	ether	FAMILY
EP2496239A2	A	187	192	ester	FAMILY
EP2496239A2	A	227	240	carboxymethyl	SYSTEMATIC
EP2496239A2	A	301	314	hydroxypropyl	SYSTEMATIC
EP2496239A2	A	332	345	hydroxypropyl	SYSTEMATIC
EP2496239A2	A	346	352	methyl	SYSTEMATIC
EP2496239A2	A	371	383	hydroxyethyl	SYSTEMATIC
EP2496239A2	A	384	390	methyl	SYSTEMATIC
EP2496239A2	A	419	426	acetate	SYSTEMATIC
EP2496239A2	A	442	452	triacetate	SYSTEMATIC
EP2496239A2	A	47	53	copper	SYSTEMATIC
EP2496239A2	A	477	483	copper	SYSTEMATIC
EP2496239A2	A	771	777	Copper	SYSTEMATIC
EP2496239A2	T	0	6	Copper	SYSTEMATIC
EP2734211A1	A	13	61	2-[l-(6-aminopurin-9-yl)-2-oxoethoxy]prop-2-enal	SYSTEMATIC
EP2734211A1	A	313	320	adenine	TRIVIAL
EP2734211A1	T	0	7	Adenine	TRIVIAL
US20050090527	A	110	119	histamine	TRIVIAL
US20050090527	T	112	124	thioperamide	TRIVIAL
US20050090527	T	126	137	impromidine	TRIVIAL
US20050090527	T	139	149	burimamide	TRIVIAL
US20050090527	T	151	163	clobenpropit	TRIVIAL
US20050090527	T	165	176	impentamine	TRIVIAL
US20050090527	T	182	192	mifetidine	TRIVIAL
US20050090527	T	28	38	loratadine	TRIVIAL
US20050090527	T	40	53	desloratadine	TRIVIAL
US20050090527	T	55	65	cetirizine	TRIVIAL
US20050090527	T	70	82	fexofenadine	TRIVIAL
US20050101595	A	0	13	Aminothiazole	FAMILY
US20050101595	A	29	30	N	FORMULA
US20050101595	A	42	52	cycloalkyl	FAMILY
US20050101595	A	60	67	2-amino	SYSTEMATIC
US20050101595	T	0	1	N	FORMULA
US20050101595	T	13	50	cycloalkyl-substituted amino-thiazole	SYSTEMATIC
US20050112197	A	171	180	celecoxib	TRIVIAL
US20050112197	A	216	235	polyethylene glycol	SYSTEMATIC
US20050112197	A	75	88	aminosulfonyl	SYSTEMATIC
US20050112197	T	0	9	Celecoxib	TRIVIAL
US20050112197	T	24	43	polyethylene glycol	SYSTEMATIC
US20050209329	A	255	265	fatty acid	FAMILY
US20050209329	A	40	50	fatty acid	FAMILY
US20050209329	A	63	84	eicosapentaenoic acid	TRIVIAL
US20050209329	T	39	50	fatty acids	FAMILY
US20050245609	A	88	123	ester of an alpha-ketoalkanoic acid	FAMILY
US20050245609	T	16	24	pyruvate	TRIVIAL
US20060079464	A	140	147	glucose	SYSTEMATIC
US20060079464	T	32	39	taurine	TRIVIAL
US20060154878	A	1303	1304	O	FORMULA
US20060154878	A	1306	1307	S	FORMULA
US20060154878	A	1311	1312	N	FORMULA
US20060154878	A	1402	1409	halogen	FAMILY
US20060154878	A	1411	1413	OH	FORMULA
US20060154878	A	1415	1418	OMe	FORMULA
US20060154878	A	1420	1423	NO2	FORMULA
US20060154878	A	1425	1428	NH2	FORMULA
US20060154878	A	1430	1446	amino-C1-C3alkyl	FAMILY
US20060154878	A	1450	1468	amino-C1-C3dialkyl	FAMILY
US20060154878	A	1470	1473	CN,	FORMULA
US20060154878	A	1474	1480	SO2NH2	FORMULA
US20060154878	A	1482	1491	C1C3alkil	FAMILY
US20060154878	A	1494	1498	C(O)	FORMULA
US20060154878	A	1501	1505	COOH	FORMULA
US20060154878	A	1540	1546	ketone	SYSTEMATIC
US20060154878	A	1575	1583	hydrogen	SYSTEMATIC
US20060154878	A	1615	1621	ketone	SYSTEMATIC
US20060154878	A	1653	1658	ether	SYSTEMATIC
US20060154878	A	1687	1695	hydroxyl	SYSTEMATIC
US20060154878	A	1721	1723	OX	FAMILY
US20060154878	A	1789	1797	hydrogen	SYSTEMATIC
US20060154878	A	1799	1809	C1-C4alkyl	FAMILY
US20060154878	A	1819	1831	C2-C4alkenyl	FAMILY
US20060154878	A	1870	1878	hydrogen	SYSTEMATIC
US20060154878	A	1882	1890	hydroxyl	SYSTEMATIC
US20060154878	A	1948	1957	macrolide	FAMILY
US20060154878	A	250	258	hydrates	FAMILY
US20060154878	A	295	303	hydrogen	SYSTEMATIC
US20060154878	A	305	313	hydroxyl	SYSTEMATIC
US20060154878	A	380	390	C1-C6alkyl	FAMILY
US20060154878	A	398	410	C2-C6alkenyl	FAMILY
US20060154878	A	41	55	3-decladinosyl	SYSTEMATIC
US20060154878	A	446	456	C1-C6alkyl	FAMILY
US20060154878	A	494	495	O	FORMULA
US20060154878	A	497	498	S	FORMULA
US20060154878	A	502	503	N	FORMULA
US20060154878	A	538	544	(CH2)n	FAMILY
US20060154878	A	577	600	(CH2)n-heterocycloalkyl	FAMILY
US20060154878	A	610	616	(CH2)n	FAMILY
US20060154878	A	641	646	alkyl	FAMILY
US20060154878	A	701	702	O	FORMULA
US20060154878	A	704	705	S	FORMULA
US20060154878	A	709	710	N	FORMULA
US20060154878	A	71	130	9-de-oxo-9a-aza9a-homoerythromycin A 9a,11-cyclic carbamate	SYSTEMATIC
US20060154878	A	812	813	O	FORMULA
US20060154878	A	815	816	S	FORMULA
US20060154878	A	820	821	N	FORMULA
US20060154878	A	906	913	halogen	FAMILY
US20060154878	A	915	917	OH	FORMULA
US20060154878	A	919	922	OMe	FORMULA
US20060154878	A	924	927	NO2	FORMULA
US20060154878	A	929	932	NH2	FORMULA
US20060154878	A	934	950	amino-C1-C3alkyl	FAMILY
US20060154878	A	954	972	amino-C1-C3dialkyl	FAMILY
US20060154878	A	974	976	CN	FORMULA
US20060154878	A	978	984	SO2NH2	FORMULA
US20060154878	A	986	996	C1-C3alkyl	FAMILY
US20060154878	T	76	85	macrolide	FAMILY
US20060178359	A	184	185	O	FORMULA
US20060178359	A	187	192	S(O)q	FAMILY
US20060178359	A	222	227	imino	SYSTEMATIC
US20060178359	A	259	267	alkylene	FAMILY
US20060178359	A	351	359	hydrogen	SYSTEMATIC
US20060178359	A	374	379	alkyl	FAMILY
US20060178359	A	398	404	alkoxy	FAMILY
US20060178359	A	417	419	CH	FORMULA
US20060178359	A	423	424	N	FORMULA
US20060178359	A	502	503	O	FORMULA
US20060178359	A	505	510	S(O)p	FAMILY
US20060178359	A	537	540	CH2	FORMULA
US20060178359	A	544	547	NR4	FAMILY
US20060178359	A	565	573	hydrogen	SYSTEMATIC
US20060178359	A	588	593	alkyl	FAMILY
US20060178359	A	612	616	acyl	FAMILY
US20060178359	A	644	649	amino	SYSTEMATIC
US20060178359	A	670	678	nitrogen	SYSTEMATIC
US20060178359	A	706	737	quaternary ammonium or an oxide	MULTIPLE
US20060178359	A	748	756	nitrogen	SYSTEMATIC
US20060178359	A	807	813	sulfur	SYSTEMATIC
US20060178359	A	825	831	oxygen	SYSTEMATIC
US20060178359	A	881	889	nitrogen	SYSTEMATIC
US20060178359	A	917	948	quaternary ammonium or an oxide	MULTIPLE
US20070048390	A	379	388	lanthanum	SYSTEMATIC
US20070048390	A	434	443	vitamin D	TRIVIAL
US20070048390	T	17	26	lanthanum	SYSTEMATIC
US20080234376	A	157	161	PGE1	ABBREVIATION
US20080234376	A	234	238	PGE1	ABBREVIATION
US20080234376	A	33	49	prostaglandin E1	TRIVIAL
US20080234376	A	51	55	PGE1	ABBREVIATION
US20080234376	T	0	16	Prostaglandin E1	TRIVIAL
US20080249044	A	187	193	sodium	SYSTEMATIC
US20080287481	A	111	124	desloratadine	TRIVIAL
US20080287481	T	31	44	desloratadine	TRIVIAL
US20090018101	A	0	23	S-Adenosyl-L-methionine	SYSTEMATIC
US20090018101	A	106	112	carbon	SYSTEMATIC
US20090018101	A	113	119	carbon	SYSTEMATIC
US20090018101	A	133	139	carbon	SYSTEMATIC
US20090018101	A	140	146	oxygen	SYSTEMATIC
US20090018101	A	160	166	carbon	SYSTEMATIC
US20090018101	A	167	173	sulfur	SYSTEMATIC
US20090018101	A	187	193	carbon	SYSTEMATIC
US20090018101	A	194	202	nitrogen	SYSTEMATIC
US20090018101	A	218	224	carbon	SYSTEMATIC
US20090018101	A	225	231	carbon	SYSTEMATIC
US20090018101	A	245	251	carbon	SYSTEMATIC
US20090018101	A	252	260	nitrogen	SYSTEMATIC
US20090018101	A	344	353	sulfonium	SYSTEMATIC
US20090018101	A	444	449	CR1R2	FAMILY
US20090018101	A	453	454	O	FORMULA
US20090018101	A	458	459	S	FORMULA
US20090018101	A	465	468	NR3	FAMILY
US20090018101	A	520	521	H	FORMULA
US20090018101	A	523	524	D	FORMULA
US20090018101	A	529	541	C1-C12 alkyl	FAMILY
US20090018101	T	0	23	S-adenosyl-l-methionine	SYSTEMATIC
US20090076050	A	98	128	berberine or its acid or ester	MULTIPLE
US20090076050	T	50	59	berberine	TRIVIAL
US20090143456	A	156	165	polyamine	FAMILY
US20090143456	A	211	220	polyamine	FAMILY
US20090143456	T	0	9	Polyamine	FAMILY
US20090274671	A	354	367	dihydrofolate	SYSTEMATIC
US20100021467	A	246	248	K+	FORMULA
US20100021467	A	47	49	K+	FORMULA
US20100021467	T	68	70	k+	FORMULA
US20100021555	A	131	140	n-3 HUFAs	FAMILY
US20100021555	A	185	196	fatty acids	FAMILY
US20100021555	A	198	225	myristic and palmitic acids	MULTIPLE
US20100021555	A	498	501	EPA	ABBREVIATION
US20100021555	A	55	78	unsaturated fatty acids	FAMILY
US20100021555	A	79	82	EPA	ABBREVIATION
US20100021555	A	86	89	DHA	ABBREVIATION
US20100021555	T	55	65	fatty acid	FAMILY
US20100087458	A	118	190	(4-Methoxy-phenyl)-methyl-(2-methyl-quinazolin-4-yl)-amine hydrochloride	SYSTEMATIC
US20100087458	A	13	85	(4-Methoxy-phenyl)-methyl-(2-methyl-quinazolin-4-yl)-amine hydrochloride	SYSTEMATIC
US20100087525	A	130	142	S-Pregabalin	TRIVIAL
US20100087525	A	74	109	(S) or (R)-iso-butyl-glutaric ester	MULTIPLE
US20100087525	T	39	74	(s) or (r)-iso-butyl-glutaric ester	MULTIPLE
US20100166675	A	147	151	GABA	ABBREVIATION
US20100183597	A	63	69	serine	TRIVIAL
US20100183597	A	70	79	threonine	TRIVIAL
US20100234396	A	25	47	tetrahydropyridoindole	SYSTEMATIC
US20100234396	T	0	21	Tetrhydropyridoindole	SYSTEMATIC
US20100285159	A	240	251	polyphenols	FAMILY
US20100285159	A	259	268	catechins	TRIVIAL
US20100285159	T	51	62	polyphenols	FAMILY
US20100285159	T	70	79	catechins	FAMILY
US20100298354	A	20	28	abacavir	TRIVIAL
US20100298354	A	244	259	(C1-C4)-alcohol	MULTIPLE
US20100298354	A	261	276	dichloromethane	SYSTEMATIC
US20100298354	A	278	290	acetonitrile	SYSTEMATIC
US20100298354	A	291	296	water	SYSTEMATIC
US20100298354	A	356	364	abacavir	TRIVIAL
US20100298354	A	454	462	abacavir	TRIVIAL
US20100298354	A	535	543	abacavir	TRIVIAL
US20100298354	A	547	559	acetonitrile	SYSTEMATIC
US20100298354	A	585	593	abacavir	TRIVIAL
US20100298354	T	20	28	Abacavir	TRIVIAL
US20110077243	T	0	16	Triazolopyridine	SYSTEMATIC
US20110092509	A	1061	1067	carbon	SYSTEMATIC
US20110092509	A	1095	1101	carbon	SYSTEMATIC
US20110092509	A	660	698	phenylethanolaminotetralin-carboxamide	SYSTEMATIC
US20110092509	A	778	786	alkylene	FAMILY
US20110092509	A	810	815	amino	SYSTEMATIC
US20110092509	A	825	845	di(lower alkyl)amino	FAMILY
US20110092509	A	857	888	3 to 7-membered alicyclic amino	FAMILY
US20110092509	A	913	919	oxygen	SYSTEMATIC
US20110092509	A	940	946	carbon	SYSTEMATIC
US20110092509	A	983	989	carbon	SYSTEMATIC
US20110104137	A	111	118	HMg-CoA	ABBREVIATION
US20110104137	A	141	148	statins	FAMILY
US20110104137	A	273	280	HMG-CoA	ABBREVIATION
US20110104137	A	427	434	HMG-CoA	ABBREVIATION
US20110104137	A	699	706	statins	FAMILY
US20110104137	T	37	44	HMG-CoA	ABBREVIATION
US20110104137	T	66	72	STATIN	FAMILY
US20110129547	A	125	135	zinc oxide	SYSTEMATIC
US20110129547	A	574	584	zinc oxide	SYSTEMATIC
US20110129547	A	637	648	citric acid	TRIVIAL
US20110129547	A	682	691	Bisabolol	TRIVIAL
US20110150767	A	100	105	ester	FAMILY
US20110150767	A	242	245	18F	FORMULA
US20110150767	A	247	251	124I	FORMULA
US20110150767	A	253	256	11C	FORMULA
US20110150767	T	42	61	aromatic amino acid	FAMILY
US20110178145	A	181	228	4-bromo-5-(2-imidazolin-2-ylamino)benzimidazole	SYSTEMATIC
US20120021057	A	19	30	pramipexole	TRIVIAL
US20120021057	A	251	262	pramipexole	TRIVIAL
US20120021057	T	22	33	pramipexole	TRIVIAL
US20120035227	A	34	43	deuterium	SYSTEMATIC
US20120035227	A	53	64	ixabepilone	TRIVIAL
US20120035227	T	0	9	Deuterium	SYSTEMATIC
US20120035227	T	19	30	ixabepilone	TRIVIAL
US20120040957	A	1009	1027	C1-C4alkylcarbonyl	FAMILY
US20120040957	A	1029	1048	C1-C4alkoxycarbonyl	FAMILY
US20120040957	A	1079	1086	phenoxy	SYSTEMATIC
US20120040957	A	1090	1104	phenylcarbonyl	SYSTEMATIC
US20120040957	A	1156	1163	carboxy	SYSTEMATIC
US20120040957	A	116	119	CR2	FAMILY
US20120040957	A	1220	1234	O—(CH2)m—(CH2)	FAMILY
US20120040957	A	1238	1252	S—(CH2)m—(CH2)	FAMILY
US20120040957	A	1258	1277	(C═O)O—(CH2)m—(CH2)	FAMILY
US20120040957	A	1292	1298	(CH2)m	FAMILY
US20120040957	A	1335	1345	C1-C4alkyl	FAMILY
US20120040957	A	1347	1359	C2-C4alkenyl	FAMILY
US20120040957	A	1361	1376	C3-C6cycloalkyl	FAMILY
US20120040957	A	1378	1399	C3-C6cycloalkylmethyl	FAMILY
US20120040957	A	1401	1417	morpholinomethyl	SYSTEMATIC
US20120040957	A	1419	1426	halogen	FAMILY
US20120040957	A	1428	1435	carboxy	SYSTEMATIC
US20120040957	A	1437	1444	hydroxy	SYSTEMATIC
US20120040957	A	1446	1457	C1-C4alkoxy	FAMILY
US20120040957	A	1459	1480	C1-C4alkoxyC1-C4alkyl	FAMILY
US20120040957	A	1482	1520	C1-C4alkoxy(C1-C4alkylenoxy)C1-C4alkyl	FAMILY
US20120040957	A	1522	1541	benzyloxyC1-C4alkyl	FAMILY
US20120040957	A	1543	1548	amino	SYSTEMATIC
US20120040957	A	1550	1579	mono- or di-(C1-C4alkyl)amino	MULTIPLE
US20120040957	A	1583	1592	acylamino	FAMILY
US20120040957	A	1620	1625	alkyl	FAMILY
US20120040957	A	1675	1681	fluoro	TRIVIAL
US20120040957	A	1862	1867	(CH2)	FORMULA
US20120040957	A	190	198	nitrogen	SYSTEMATIC
US20120040957	A	1904	1909	C3-C8	FORMULA
US20120040957	A	1910	1923	cycloalkylene	FAMILY
US20120040957	A	2024	2032	nitrogen	SYSTEMATIC
US20120040957	A	2034	2040	oxygen	SYSTEMATIC
US20120040957	A	2045	2052	sulphur	SYSTEMATIC
US20120040957	A	2116	2124	hydrogen	SYSTEMATIC
US20120040957	A	2128	2139	C1-C4 alkyl	FAMILY
US20120040957	A	2155	2169	C1-C4 alkylene	FAMILY
US20120040957	A	2171	2187	C2-C4 alkenylene	FAMILY
US20120040957	A	2190	2193	C═O	FORMULA
US20120040957	A	219	222	C—H	FORMULA
US20120040957	A	2196	2214	C(O)C1-C3 alkylene	FAMILY
US20120040957	A	2218	2225	C(═O)NH	FORMULA
US20120040957	A	224	225	C	FORMULA
US20120040957	A	2254	2260	C2H4NH	FORMULA
US20120040957	A	226	238	(C1-C6alkyl)	FAMILY
US20120040957	A	2264	2270	C2H 4O	FORMULA
US20120040957	A	2278	2283	C2H4S	FORMULA
US20120040957	A	2314	2317	NR4	FAMILY
US20120040957	A	2332	2338	carbon	SYSTEMATIC
US20120040957	A	2362	2366	aryl	FAMILY
US20120040957	A	2370	2380	heteroaryl	FAMILY
US20120040957	A	240	241	C	FORMULA
US20120040957	A	243	254	C1-C6alkoxy	FAMILY
US20120040957	A	257	266	C-halogen	FAMILY
US20120040957	A	268	274	C—COOH	FORMULA
US20120040957	A	290	293	C—H	FORMULA
US20120040957	A	297	311	C—(C1-C6alkyl)	FAMILY
US20120040957	A	313	322	C-halogen	FAMILY
US20120040957	A	375	383	hydrogen	SYSTEMATIC
US20120040957	A	415	422	hydroxy	SYSTEMATIC
US20120040957	A	424	431	halogen	FAMILY
US20120040957	A	433	440	carboxy	FAMILY
US20120040957	A	442	447	amino	SYSTEMATIC
US20120040957	A	449	464	C1-C6alkylamino	FAMILY
US20120040957	A	466	485	di(C1-C6alkyl)amino	FAMILY
US20120040957	A	487	495	mercapto	SYSTEMATIC
US20120040957	A	497	502	cyano	SYSTEMATIC
US20120040957	A	504	509	nitro	SYSTEMATIC
US20120040957	A	511	521	C1-C6alkyl	FAMILY
US20120040957	A	523	534	C1-C6alkoxy	FAMILY
US20120040957	A	536	550	C1-C6alkylthio	FAMILY
US20120040957	A	552	579	C1-C6alkylamino-carbonyloxy	FAMILY
US20120040957	A	581	593	C2-C6alkenyl	FAMILY
US20120040957	A	595	607	C2-C6alkynyl	FAMILY
US20120040957	A	609	630	C1-C6alkylcarbonyloxy	FAMILY
US20120040957	A	632	654	C1-C6alkyl-sulfonyloxy	FAMILY
US20120040957	A	656	683	C1-C6heteroalkylcarbonyloxy	FAMILY
US20120040957	A	685	714	C5-C6heterocyclyl-carbonyloxy	FAMILY
US20120040957	A	716	732	C1-C6heteroalkyl	FAMILY
US20120040957	A	734	751	C1-C6heteroalkoxy	FAMILY
US20120040957	A	761	772	heteroalkyl	FAMILY
US20120040957	A	774	786	heteroalkoxy	FAMILY
US20120040957	A	797	809	heterocyclyl	FAMILY
US20120040957	A	855	863	nitrogen	SYSTEMATIC
US20120040957	A	865	871	oxygen	SYSTEMATIC
US20120040957	A	876	883	sulphur	SYSTEMATIC
US20120040957	A	911	916	alkyl	FAMILY
US20120040957	A	970	978	halogeno	FAMILY
US20120040957	A	980	985	cyano	SYSTEMATIC
US20120040957	A	987	994	hydroxy	SYSTEMATIC
US20120040957	A	99	107	nitrogen	SYSTEMATIC
US20120040957	A	996	1007	C1-C4alkoxy	FAMILY
US20120040957	T	6	14	Bicyclic	FAMILY
US20120108545	A	106	126	trioxane silylamides	FAMILY
US20120108545	A	132	140	trioxane	SYSTEMATIC
US20120108545	A	147	158	orthoesters	FAMILY
US20120108545	A	22	48	trioxane fluoroaryl amides	FAMILY
US20120108545	A	52	58	carbon	SYSTEMATIC
US20120108545	A	67	68	C	FORMULA
US20120108545	A	76	82	acetal	SYSTEMATIC
US20120108545	A	83	91	trioxane	SYSTEMATIC
US20120108545	A	98	104	esters	FAMILY
US20120108545	T	0	8	Trioxane	SYSTEMATIC
US20120122896	A	110	164	4-[(4-methoxybenzyl)thio]-7-nitro-2,1,3-benzoxadiazole	SYSTEMATIC
US20120122896	A	166	242	2-[(7-nitro-2,1,3-benzoxadiazol-4-yl)thio]ethyl 4-methoxybenzene-1-sulfonate	SYSTEMATIC
US20120122896	A	2	22	2,1,3-benzoxadiazole	SYSTEMATIC
US20120122896	A	244	297	4-[(4-methylphenyl)thio]-7-nitro-2,1,3-benzoxadiazole	SYSTEMATIC
US20120122896	A	299	356	4-[(2,4-dichlorophenyl)thio]-7-nitro-2,1,3-benzoxadiazole	SYSTEMATIC
US20120122896	A	358	410	2-[(7-nitro-2,1,3-benzoxadiazol-4-yl)thio]ethan-1-ol	SYSTEMATIC
US20120122896	A	412	465	4-[(4-methylbenzyl)thio]-7-nitro-2,1,3-benzoxadiazole	SYSTEMATIC
US20120122896	A	467	520	4-[(4-fluorophenyl)thio]-7-nitro-2,1,3-benzoxadiazole	SYSTEMATIC
US20120122896	A	522	576	4-[(3-chlorophenyl)-thio]-7-nitro-2,1,3-benzoxadiazole	SYSTEMATIC
US20120122896	A	578	644	2-[(7-nitro-2,1,3-benzoxadiazol-4-yl)thio]ethyl-4-methoxy-benzoate	SYSTEMATIC
US20120122896	A	646	702	5-[4-(tert-butyl)-1,3-thiazol-2-yl]-2,1,3-benzoxadiazole	SYSTEMATIC
US20120122896	A	704	748	N-benzyl-4-nitro-2,1,3-benzoxadiazol-5-amine	SYSTEMATIC
US20120122896	A	750	803	4-nitro-7-(phenylmethylsulfanyl)-2,1,3-benzoxadiazole	SYSTEMATIC
US20120122896	A	805	858	4-nitro-7-(phenylmethylsulfonyl)-2,1,3-benzoxadiazole	SYSTEMATIC
US20120122896	A	860	955	2-(hydroxymethyl)-5-[6-[(4-nitro-2,1,3-benzoxadiazol-7-yl)sulfanyl]purin-9-yl]oxolane-3,4-diole	SYSTEMATIC
US20120122896	A	960	1062	2-[2-amino-6-[(4-nitro-2,1,3-benzoxadiazol-7-yl)sulfanyl]purin-9-yl]-5-(hydroxymethyl)oxolane-3,4-diol	SYSTEMATIC
US20120122896	T	0	19	2,1,3-benzoxadiazol	SYSTEMATIC
US20120157398	A	379	389	gentamicin	TRIVIAL
US20120157398	A	79	89	gentamicin	TRIVIAL
US20120189719	A	170	178	methanol	SYSTEMATIC
US20120189719	A	183	190	ethanol	SYSTEMATIC
US20120189719	A	254	266	schisandrone	TRIVIAL
US20120189719	A	268	284	benzoylgomisin P	SYSTEMATIC
US20120189719	A	286	297	wulignan A1	TRIVIAL
US20120189719	A	299	311	epigomisin O	TRIVIAL
US20120189719	A	313	327	epiwulignan A1	TRIVIAL
US20120189719	A	333	349	tigloylgomisin P	TRIVIAL
US20120189719	A	455	462	Tamiflu	TRIVIAL
US20120197221	A	144	156	rivastigmine	TRIVIAL
US20120197221	A	363	374	rosin ester	FAMILY
US20120197221	A	417	424	acrylic	TRIVIAL
US20120197221	A	53	65	rivastigmine	TRIVIAL
US20120197221	T	47	59	rivastigmine	TRIVIAL
US20120231002	A	276	283	leucine	TRIVIAL
US20120252894	A	135	143	chloride	SYSTEMATIC
US20120252894	A	201	205	GABA	ABBREVIATION
US20120252894	A	70	78	chloride	SYSTEMATIC
US20120309765	A	204	219	imidazopyridine	SYSTEMATIC
US20120309765	T	0	25	5-anilinoimidazopyridines	FAMILY
US6855843	A	191	199	carbonyl	SYSTEMATIC
US6855843	A	207	215	alkylene	FAMILY
US6855843	A	223	233	alkenylene	FAMILY
US6855843	A	236	237	O	FORMULA
US6855843	A	247	255	alkylene	FAMILY
US6855843	A	286	292	oxygen	SYSTEMATIC
US6855843	A	296	302	sulfur	SYSTEMATIC
US6855843	A	309	315	oxygen	SYSTEMATIC
US6855843	A	317	323	sulfur	SYSTEMATIC
US6855843	A	326	331	CH═CH	FORMULA
US6855843	A	335	337	NH	FORMULA
US6855843	A	343	347	N═CH	FORMULA
US6855843	A	398	406	hydrogen	SYSTEMATIC
US6855843	A	408	415	halogen	FAMILY
US6855843	A	417	425	hydroxyl	SYSTEMATIC
US6855843	A	464	469	alkyl	FAMILY
US6855843	A	514	520	alkoxy	FAMILY
US6855843	A	559	564	amino	SYSTEMATIC
US6855843	A	584	594	tetrazolyl	SYSTEMATIC
US6855843	A	596	604	carboxyl	SYSTEMATIC
US6855843	A	612	617	amide	SYSTEMATIC
US6855843	A	621	626	ester	SYSTEMATIC
US6855843	A	634	642	hydrogen	SYSTEMATIC
US6855843	A	644	649	nitro	SYSTEMATIC
US6855843	A	651	656	amino	FAMILY
US6855843	A	658	666	hydroxyl	SYSTEMATIC
US6855843	A	674	682	alkanoyl	FAMILY
US6855843	A	690	695	alkyl	FAMILY
US6855843	A	758	764	phenyl	SYSTEMATIC
US6855843	A	807	814	pyridyl	SYSTEMATIC
US6855843	A	857	864	thienyl	SYSTEMATIC
US6855843	A	907	919	benzofuranyl	SYSTEMATIC
US6878734	A	1086	1087	H	FORMULA
US6878734	A	1089	1091	Me	FORMULA
US6878734	A	1093	1095	Et	FORMULA
US6878734	A	1100	1102	Pr	FORMULA
US6878734	A	1137	1143	carbon	SYSTEMATIC
US6878734	A	1171	1179	C3 to C6	MULTIPLE
US6878734	A	1243	1249	carbon	SYSTEMATIC
