WO2008004698A3	A:320:323
WO2008004698A3	A:33:58
WO2008004698A3	A:404:419
WO2008004698A3	A:448:455
WO2008004698A3	A:470:477
WO2008004698A3	A:508:517
WO2008004698A3	A:623:629
WO2008004698A3	A:651:659
WO2008004698A3	A:671:677
WO2008004698A3	A:697:702
WO2008004698A3	A:738:747
WO2008004698A3	A:761:769
WO2008004698A3	A:779:784
WO2008004698A3	A:819:824
WO2008004698A3	A:853:861
WO2008004698A3	A:871:876
WO2008004698A3	T:0:28
WO2008024305A2	A:172:198
WO2008024305A2	A:359:385
WO2008024305A2	A:420:444
WO2008024305A2	T:0:26
WO2008119720A8	T:0:64
WO2009004152A2	A:47:64
WO2009004152A2	T:37:54
WO2009019721A3	A:113:121
WO2009019721A3	A:172:180
WO2009019721A3	A:182:188
WO2009019721A3	A:204:210
WO2009019721A3	A:218:226
WO2009019721A3	A:228:234
WO2009019721A3	A:250:256
WO2009019721A3	A:277:290
WO2009019721A3	A:304:309
WO2009019721A3	A:311:315
WO2009019721A3	A:329:333
WO2009019721A3	A:37:46
WO2009019721A3	T:0:9
WO2009026621A1	A:12:24
WO2009054786A1	A:37:64
WO2009054786A1	A:37:65
WO2009054786A1	T:0:28
WO2009074305A1	A:38:42
WO2009074305A1	T:0:4
WO2010004435A3	A:198:215
WO2010004435A3	T:25:49
WO2010012965A2	A:322:330
WO2010068181A1	A:317:324
WO2010068181A1	A:421:428
WO2010068181A1	A:460:467
WO2010068181A1	A:52:201
WO2010068181A1	T:0:150
WO2010147138A1	A:159:169
WO2010147138A1	A:363:373
WO2010147138A1	A:58:68
WO2010147138A1	A:8:18
WO2010147138A1	A:92:102
WO2010147138A1	T:14:24
WO2011056222A1	A:257:265
WO2011056222A1	A:267:279
WO2011056222A1	A:287:313
WO2011056222A1	A:316:325
WO2011056222A1	A:333:350
WO2011056222A1	A:353:358
WO2011056222A1	A:360:371
WO2011056222A1	A:373:389
WO2011093831A3	A:100:109
WO2011093831A3	T:37:46
WO2011144021A1	A:2:28
WO2011144021A1	A:85:111
WO2011144021A1	T:0:26
WO2013132092A1	A:325:330
WO2013132092A1	A:334:343
WO2013132092A1	A:46:78
WO2013132092A1	T:23:33
WO2013169578A1	A:135:139
WO2013169578A1	A:149:155
WO2013169578A1	A:159:172
WO2013169578A1	T:0:4
WO2013169578A1	T:14:20
WO2013169578A1	T:24:37
WO2013186326A1	A:57:133
WO2013186326A1	T:43:123
WO2014136944A1	A:161:170
WO2014136944A1	A:330:339
WO2014136944A1	A:511:520
WO2014136944A1	A:575:584
WO2014136944A1	T:59:70
WO2014144455A1	A:288:296
WO2014144455A1	T:0:37
