US20110150767	T:0:61	2	0.98989	Alpha-substituted
US20110150767	A:242:245	3	0.98978	18F
US20110150767	A:100:105	4	0.98967	ester
US20110150767	A:253:256	5	0.98956	11C
US20100166675	A:147:151	1	0.99	GABA
WO2014136944A1	A:511:520	1	0.99	histidine
WO2014136944A1	T:59:70	2	0.98989	l-histidine
WO2014136944A1	A:161:170	3	0.98978	histidine
WO2014136944A1	A:575:584	4	0.98967	histidine
WO2014136944A1	A:330:339	5	0.98956	histidine
US20050090527	T:112:124	1	0.99	thioperamide
US20050090527	T:126:137	2	0.98989	impromidine
US20050090527	T:151:163	3	0.98978	clobenpropit
US20050090527	T:55:65	4	0.98967	cetirizine
US20050090527	T:182:192	5	0.98956	mifetidine
US20050090527	T:70:82	6	0.98945	fexofenadine
US20050090527	T:165:176	7	0.98934	impentamine
US20050090527	T:28:38	8	0.98923	loratadine
US20050090527	T:139:149	9	0.98912	burimamide
US20050090527	T:40:53	10	0.98901	desloratadine
CN103450209A	A:217:229	1	0.99	isoflavonoid
CN103450209A	A:324:336	2	0.98989	isoflavonoid
CN103450209A	A:26:38	3	0.98978	isoflavonoid
CN103450209A	T:0:12	4	0.98967	Isoflavonoid
CN103450209A	A:511:523	5	0.98956	isoflavonoid
CA2755954A1	T:0:23	1	0.99	Quaternary
CN102526037A	A:232:255	1	0.99	telmisartan
CN102526037A	A:318:325	2	0.98989	lactose
CN102526037A	A:936:947	3	0.98978	telmisartan
CN102526037A	A:358:376	4	0.98967	magnesium
CN102526037A	A:537:548	5	0.98956	sodium
CN102526037A	A:25:36	6	0.98945	telmisartan
CN102526037A	A:593:601	7	0.98934	sorbitol
CN102526037A	A:257:265	8	0.98923	sorbitol
CN102526037A	A:798:809	9	0.98912	telmisartan
CN102526037A	T:35:46	10	0.98901	telmisartan
CN102526037A	A:60:71	11	0.9889	telmisartan
CN102526037A	A:289:316	12	0.98879	anhydrous
CN102526037A	A:267:287	13	0.98868	polacrilin
CN102526037A	T:0:11	14	0.98857	Telmisartan
CN102526037A	A:692:703	15	0.98846	telmisartan
CN102526037A	A:430:453	16	0.98835	telmisartan
CN102526037A	T:104:115	17	0.98824	telmisartan
CN102526037A	A:135:146	18	0.98813	telmisartan
EP1496920A1	A:104:122	1	0.99	iridoid
EP1496920A1	A:144:168	2	0.98989	shanzhiside
EP1496920A1	A:124:139	3	0.98978	acetyl
EP1073638B1	T:0:35	1	0.99	Heterocyclically
EP1073638B1	A:25:31	2	0.98989	amides
CN1875985A	A:265:281	1	0.99	calcium
CN1875985A	A:192:210	2	0.98989	red
CN1875985A	A:225:231	3	0.98978	allume
CN101485813B	A:1548:1556	1	0.99	lycopene
CN101485813B	A:479:487	2	0.98989	lycopene
US20110178145	T:0:18	1	0.99	Alpha-2
US20110178145	A:181:228	2	0.98989	4-bromo-5-(2-imidazolin-2-ylamino)benzimidazole
CN103371975A	A:106:116	1	0.99	Adriamycin
CN103371975A	A:224:243	2	0.98989	polyethylene
CN103371975A	A:276:306	3	0.98978	Arginine-Glycine-Aspartic
CN103371975A	A:271:274	4	0.98967	RGD
US20090076050	A:123:128	1	0.99	ester
US20090076050	T:50:59	2	0.98989	berberine
US20090076050	A:115:119	3	0.98978	acid
US20090076050	A:98:107	4	0.98967	berberine
US20120035227	A:34:64	1	0.99	deuterium-enriched
US20120035227	T:0:30	2	0.98989	Deuterium-enriched
EP1212058B1	A:30:43	1	0.99	oxazolidinone
EP1212058B1	A:180:193	2	0.98989	oxazolidinone
CN102068415A	A:143:162	1	0.99	carbazole
CN102068415A	A:331:350	2	0.98989	carbazole
CN102068415A	A:376:447	3	0.98978	N-(2,
CN102068415A	A:284:291	4	0.98967	lactose
CN102068415A	T:0:21	5	0.98956	Carbazole
US20100087458	A:118:190	1	0.99	(4-Methoxy-phenyl)-methyl-(2-methyl-quinazolin-4-yl)-amine
US20100087458	A:13:85	2	0.98989	(4-Methoxy-phenyl)-methyl-(2-methyl-quinazolin-4-yl)-amine
CN102871974A	A:598:608	1	0.99	paclitaxel
CN102871974A	A:26:36	2	0.98989	paclitaxel
CN102871974A	T:78:88	3	0.98978	paclitaxel
CN102871974A	A:162:172	4	0.98967	paclitaxel
CN102871974A	A:374:384	5	0.98956	paclitaxel
CN102871974A	A:810:820	6	0.98945	paclitaxel
CN102871974A	T:0:10	7	0.98934	Paclitaxel
CN102871974A	A:704:714	8	0.98923	paclitaxel
CN102871974A	A:407:424	9	0.98912	ferroferric
CN102871974A	A:112:122	10	0.98901	paclitaxel
CN102871974A	A:532:542	11	0.9889	paclitaxel
CN102871974A	A:259:269	12	0.98879	paclitaxel
CN103040829A	A:302:311	1	0.99	oxycodone
CN103040829A	A:83:92	2	0.98989	oxycodone
CN103040829A	T:38:51	3	0.98978	lappaconitine
CN103040829A	A:516:529	4	0.98967	lappaconitine
CN103040829A	A:186:199	5	0.98956	lappaconitine
CN103040829A	A:641:650	6	0.98945	oxycodone
CN103040829A	A:65:78	7	0.98934	lappaconitine
CN103040829A	T:56:65	8	0.98923	oxycodone
CA2278056C	A:209:213	1	0.99	acyl
CA2278056C	T:0:11	2	0.98989	Gemcitabine
CA2278056C	A:136:187	3	0.98978	C18-
CA2278056C	A:252:265	4	0.98967	cis-icosenoyl
CA2278056C	A:242:250	5	0.98956	elaidoyl
CA2278056C	A:270:286	6	0.98945	trans-eicosenoyl
CA2278056C	A:99:107	7	0.98934	N4-amino
CA2278056C	A:292:321	8	0.98923	Gemcitabine
CA2278056C	A:65:81	9	0.98912	3'-
CA2278056C	A:23:51	10	0.98901	Gemcitabine
CA2278056C	A:234:240	11	0.9889	oleoyl
US20100087525	A:74:109	1	0.99	(S)
US20100087525	T:39:74	2	0.98989	(s)
US20100087525	A:130:142	3	0.98978	S-Pregabalin
CN101810695A	A:262:269	1	0.99	eugenol
CN101810695A	A:159:167	2	0.98989	linalool
CN101810695A	A:234:242	3	0.98978	glycerol
CN101810695A	A:173:190	4	0.98967	phenethyl
CN101810695A	A:196:212	5	0.98956	cinnamyl
CN101810695A	A:137:152	6	0.98945	quinine
CN101810695A	A:283:290	7	0.98934	ethanol
CN101810695A	A:218:226	8	0.98923	geraniol
WO2006106103A3	T:34:40	1	0.99	tmc278
WO2006106103A3	A:83:89	2	0.98989	TMC278
CN103462907A	A:151:163	1	0.99	tromethamine
CN103462907A	A:173:184	2	0.98989	tromethamin
CN103462907A	T:0:17	3	0.98978	Omeprazole
CN103462907A	A:27:44	4	0.98967	omeprazole
CN101199499A	A:86:97	1	0.99	nonoxynol-9
EP1617873B1	T:60:71	1	0.99	mitomycin
EP1617873B1	A:146:157	2	0.98989	mitomycin
EP1617873B1	A:293:305	3	0.98978	dithiobenzyl
EP1617873B1	A:319:331	4	0.98967	dithiobenzyl
EP1617873B1	A:26:37	5	0.98956	mitomycin
EP1617873B1	A:410:421	6	0.98945	mitomycin
US20100021555	A:175:196	1	0.99	saturated
US20100021555	A:79:82	2	0.98989	EPA
US20100021555	T:29:65	3	0.98978	omega-3
US20100021555	A:198:225	4	0.98967	myristic
US20100021555	A:86:89	5	0.98956	DHA
US20100021555	A:498:501	6	0.98945	EPA
US20100021555	A:55:78	7	0.98934	unsaturated
US20100021555	A:131:140	8	0.98923	n-3
US6855843	A:857:864	1	0.99	thienyl
US6855843	A:398:406	2	0.98989	hydrogen
US6855843	A:584:594	3	0.98978	tetrazolyl
US6855843	A:644:649	4	0.98967	nitro
US6855843	A:317:323	5	0.98956	sulfur
US6855843	A:223:233	6	0.98945	alkenylene
US6855843	A:286:292	7	0.98934	oxygen
US6855843	A:514:520	8	0.98923	alkoxy
US6855843	A:807:814	9	0.98912	pyridyl
US6855843	A:145:171	10	0.98901	aromatic
US6855843	A:690:695	11	0.9889	alkyl
US6855843	A:207:215	12	0.98879	alkylene
US6855843	A:907:919	13	0.98868	benzofuranyl
US6855843	A:464:469	14	0.98857	alkyl
US6855843	A:191:199	15	0.98846	carbonyl
US6855843	A:612:617	16	0.98835	amide
US6855843	A:334:338	17	0.98824	—NH—
US6855843	A:758:764	18	0.98813	phenyl
US6855843	A:408:415	19	0.98802	halogen
US6855843	A:296:302	20	0.98791	sulfur
US6855843	A:417:425	21	0.9878	hydroxyl
US6855843	A:325:332	22	0.98769	—CH═CH—
US6855843	A:309:315	23	0.98758	oxygen
US6855843	A:342:348	24	0.98747	—N═CH—
US6855843	A:658:666	25	0.98736	hydroxyl
US6855843	A:235:256	26	0.98725	—O—
US6855843	A:621:626	27	0.98714	ester
US6855843	A:651:656	28	0.98703	amino
US6855843	A:674:682	29	0.98692	alkanoyl
US6855843	A:559:564	30	0.98681	amino
US6855843	A:634:642	31	0.9867	hydrogen
US6855843	A:596:604	32	0.98659	carboxyl
CN102614294A	A:519:530	1	0.99	amoxicillin
CN102614294A	A:859:870	2	0.98989	amoxicillin
CN102614294A	A:36:47	3	0.98978	amoxicillin
CN102614294A	T:9:20	4	0.98967	amoxicillin
CN102614294A	A:110:121	5	0.98956	amoxicillin
CN101397132A	A:792:801	1	0.99	fullerols
CN101397132A	A:201:210	2	0.98989	fullerols
CN101397132A	A:712:722	3	0.98978	paclitaxel
CN101397132A	A:243:250	4	0.98967	C60OxHy
CN101397132A	A:683:699	5	0.98956	cyclophosphamide
CN101397132A	A:388:406	6	0.98945	fullerene
CN101397132A	A:806:826	7	0.98934	carboxylic
CN101397132A	T:14:24	8	0.98923	fullerenes
CN101397132A	A:39:48	9	0.98912	fullerene
CN101397132A	A:701:710	10	0.98901	cisplatin
CN101397132A	A:451:465	11	0.9889	C60(C(COOH)2)n
CN101397132A	A:568:577	12	0.98879	fullerene
CN1875976A	A:35:45	1	0.99	tanshinone
CN1875976A	A:172:182	2	0.98989	tanshinone
CN1875976A	T:7:17	3	0.98978	tanshinone
CN101804058A	A:173:198	1	0.99	procaine
CN101804058A	A:259:270	2	0.98989	fatty
CN101804058A	A:236:255	3	0.98978	polyglycerol
CN101804058A	A:213:225	4	0.98967	trimethoprim
CN101804058A	A:200:211	5	0.98956	norfloxacin
CN101804058A	A:272:286	6	0.98945	proply
CN101822637A	A:250:261	1	0.99	beta-lactam
CN101822637A	A:26:37	2	0.98989	beta-lactam
CN101822637A	A:149:160	3	0.98978	beta-lactam
CN101822637A	T:0:11	4	0.98967	Beta-lactam
CN1640397A	A:121:131	1	0.99	kurarinone
CN1640397A	A:44:54	2	0.98989	kurarinone
CN1640397A	A:182:215	3	0.98978	polyoxyethylene
CN1640397A	A:400:410	4	0.98967	kurarinone
CN1640397A	T:0:9	5	0.98956	Kurarinol
US7253194	A:249:264	1	0.99	D-α-amino
US7253194	A:43:53	2	0.98989	amino
US7253194	A:237:245	3	0.98978	α-carbon
WO2006061140A2	A:211:226	1	0.99	molybdenum
WO2006061140A2	A:195:208	2	0.98989	selenium
WO2006061140A2	A:477:490	3	0.98978	selenium
WO2006061140A2	A:514:531	4	0.98967	tungsten
WO2006061140A2	A:493:508	5	0.98956	molybdenum
WO2006061140A2	A:232:249	6	0.98945	tungsten
EP2734211A1	T:0:7	1	0.99	Adenine
EP2734211A1	A:313:320	2	0.98989	adenine
EP2734211A1	A:13:61	3	0.98978	2-[l-(6-aminopurin-9-yl)-2-oxoethoxy]prop-2-enal
CN102827210A	A:342:350	1	0.99	carbinol
CN102827210A	A:26:64	2	0.98989	naphthol
CN102827210A	A:1295:1333	3	0.98978	naphthol
CN102827210A	A:260:289	4	0.98967	2-ethyl-1,
CN102827210A	A:628:663	5	0.98956	2-oxhydryl-1-naphthaldehyde-2-amino
CN102827210A	A:422:457	6	0.98945	2-oxhydryl-1-naphthaldehyde-2-amino
CN102827210A	A:808:815	7	0.98934	ethanol
CN102827210A	A:115:153	8	0.98923	naphthol
CN102827210A	A:741:749	9	0.98912	carbinol
CN102827210A	T:0:38	10	0.98901	Naphthol
CN102827210A	A:294:321	11	0.9889	2-oxhydryl-1-naphthaldehyde
CN102827210A	A:1260:1272	12	0.98879	cis-platinum
CN102827210A	A:464:507	13	0.98868	2-ethyl-1,
CN102827210A	A:246:253	14	0.98857	2-amino
CN102827210A	A:670:713	15	0.98846	2-ethyl-1,
CN102827210A	A:607:623	16	0.98835	Co(CH3COO)2.4H2O
CN102827210A	A:909:947	17	0.98824	naphthol
CN101843632A	A:309:316	1	0.99	glucose
CN103492390A	T:0:32	1	0.99	Fluorophenyl
US6900200	A:637:645	1	0.99	oxytocin
US6900200	A:42:64	2	0.98989	tricyclic
US6900200	T:0:30	3	0.98978	Tricyclic
WO2010004435A3	A:198:215	1	0.99	mycophenolic
WO2010004435A3	T:25:49	2	0.98989	sodium
WO2009019721A3	A:277:290	1	0.99	(C1-C6)
WO2009019721A3	A:311:315	2	0.98989	aryl
WO2009019721A3	A:172:180	3	0.98978	hydrogen
WO2009019721A3	A:228:234	4	0.98967	benzyl
WO2009019721A3	A:335:346	5	0.98956	heterqcyele
WO2009019721A3	A:329:333	6	0.98945	aryl
WO2009019721A3	A:250:256	7	0.98934	benzyl
WO2009019721A3	T:0:9	8	0.98923	Quercetin
WO2009019721A3	A:37:46	9	0.98912	Quercetin
WO2009019721A3	A:204:210	10	0.98901	benzyl
WO2009019721A3	A:182:188	11	0.9889	benzyl
WO2009019721A3	A:304:309	12	0.98879	alkyl
WO2009019721A3	A:218:226	13	0.98868	hydrogen
WO2009019721A3	A:364:375	14	0.98857	heterocycle
EP1363637B1	T:0:10	1	0.99	Pyrimidine
EP1363637B1	A:490:507	2	0.98989	5-thiapyrimidines
WO2011093831A3	A:100:109	1	0.99	cefprozil
WO2011093831A3	T:37:46	2	0.98989	cefprozil
US20080249044	A:187:202	1	0.99	sodium
WO2007045151A1	A:161:188	1	0.99	azo
US20100298354	A:547:559	1	0.99	acetonitrile
US20100298354	T:20:28	2	0.98989	Abacavir
US20100298354	A:454:462	3	0.98978	abacavir
US20100298354	A:278:290	4	0.98967	acetonitrile
US20100298354	A:20:28	5	0.98956	abacavir
US20100298354	A:261:276	6	0.98945	dichloromethane
US20100298354	A:585:593	7	0.98934	abacavir
US20100298354	A:535:543	8	0.98923	abacavir
US20100298354	A:197:205	9	0.98912	abacavir
US20100298354	A:356:364	10	0.98901	abacavir
US20100298354	A:244:259	11	0.9889	(C1-C4)-alcohol
EP1098647B1	A:456:471	1	0.99	3-aminopropanal
US7351736	A:500:521	1	0.99	(R)-3-hydroxybutyrate
US7081474	A:26:37	1	0.99	Brefeldin
CA2180008C	T:0:46	1	0.99	Cyclopentane(ene)
CA2180008C	A:223:230	2	0.98989	hydroxy
CA2180008C	A:257:262	3	0.98978	ether
CA2180008C	A:25:163	4	0.98967	7-[5-hydroxy-2-(hydroxyhydrocarbyl
US20050245609	T:16:24	1	0.99	pyruvate
US20050245609	A:88:93	2	0.98989	ester
US20050245609	A:100:123	3	0.98978	alpha-ketoalkanoic
CN103083682A	A:86:96	1	0.99	folic
CN103083682A	A:553:558	2	0.98989	taxol
CN103083682A	A:573:587	3	0.98978	succinyl
CN103083682A	A:645:669	4	0.98967	quaternary
CN103083682A	A:519:537	5	0.98956	succinic
CN103083682A	A:833:843	6	0.98945	folic
CN103083682A	T:0:10	7	0.98934	Folic
CN103083682A	T:29:59	8	0.98923	quaternary
CN103083682A	A:745:769	9	0.98912	quaternary
CN103083682A	A:329:353	10	0.98901	quaternary
CN103083682A	A:997:1021	11	0.9889	quaternary
CN103083682A	A:439:449	12	0.98879	folic
CN103083682A	A:718:732	13	0.98868	succinyl
CN103083682A	A:389:403	14	0.98857	succinyl
CN103083682A	A:1210:1215	15	0.98846	taxol
CN103083682A	A:115:145	16	0.98835	quaternary
CN103083682A	A:311:316	17	0.98824	taxol
CN102389429A	A:129:142	1	0.99	retinoic
CN102389429A	A:34:47	2	0.98989	retinoic
CN102389429A	T:9:22	3	0.98978	retinoic
CN102389429A	A:517:530	4	0.98967	retinoic
CN102389429A	A:147:159	5	0.98956	tetrodotoxin
CN101422445A	A:954:972	1	0.99	sodium
CN101422445A	T:30:39	2	0.98989	pidotimod
CN101422445A	A:82:91	3	0.98978	pidotimod
CN101422445A	A:236:245	4	0.98967	pidotimod
CN101897685A	A:55:80	1	0.99	sibutramine
CN101897685A	T:23:34	2	0.98989	sibutramine
US20060154878	A:701:702	1	0.99	O
US20060154878	A:1474:1480	2	0.98989	SO2NH2
US20060154878	A:1450:1468	3	0.98978	amino-C1-C3dialkyl
US20060154878	A:305:313	4	0.98967	hydroxyl
US20060154878	A:1948:1957	5	0.98956	macrolide
US20060154878	A:815:816	6	0.98945	S
US20060154878	A:1720:1723	7	0.98934	—OX
US20060154878	A:1415:1418	8	0.98923	OMe
US20060154878	A:380:390	9	0.98912	C1-C6alkyl
US20060154878	A:1540:1546	10	0.98901	ketone
US20060154878	A:1501:1505	11	0.9889	COOH
US20060154878	A:709:710	12	0.98879	N
US20060154878	A:704:705	13	0.98868	S
US20060154878	A:1420:1423	14	0.98857	NO2
US20060154878	A:497:498	15	0.98846	S
US20060154878	A:1311:1312	16	0.98835	N
US20060154878	A:71:130	17	0.98824	9-de-oxo-9a-aza9a-homoerythromycin
US20060154878	A:1030:1112	18	0.98813	unaromatic,
US20060154878	A:538:547	19	0.98802	(CH2)n—Ar
US20060154878	A:1402:1409	20	0.98791	halogen
US20060154878	A:929:932	21	0.9878	NH2
US20060154878	A:1788:1797	22	0.98769	hydrogen
US20060154878	A:1575:1583	23	0.98758	hydrogen
US20060154878	A:1430:1446	24	0.98747	amino-C1-C3alkyl
US20060154878	A:577:600	25	0.98736	(CH2)n-heterocycloalkyl
US20060154878	A:924:927	26	0.98725	NO2
US20060154878	A:1653:1658	27	0.98714	ether
US20060154878	A:398:410	28	0.98703	C2-C6alkenyl
US20060154878	A:1482:1491	29	0.98692	C1C3alkil
US20060154878	A:1002:1018	30	0.98681	heterocycloalkyl
US20060154878	A:915:917	31	0.9867	OH
US20060154878	A:502:503	32	0.98659	N
US20060154878	A:446:456	33	0.98648	C1-C6alkyl
US20060154878	A:986:996	34	0.98637	C1-C3alkyl
US20060154878	A:295:303	35	0.98626	hydrogen
US20060154878	A:1615:1621	36	0.98615	ketone
US20060154878	A:919:922	37	0.98604	OMe
US20060154878	A:1819:1831	38	0.98593	C2-C4alkenyl
US20060154878	A:954:972	39	0.98582	amino-C1-C3dialkyl
US20060154878	A:974:976	40	0.98571	CN
US20060154878	A:1799:1809	41	0.9856	C1-C4alkyl
US20060154878	A:978:984	42	0.98549	SO2NH2
US20060154878	A:906:913	43	0.98538	halogen
US20060154878	A:1306:1307	44	0.98527	S
US20060154878	A:1755:1760	45	0.98516	ether
US20060154878	A:934:950	46	0.98505	amino-C1-C3alkyl
US20060154878	A:820:821	47	0.98494	N
US20060154878	A:747:792	48	0.98483	5-10-membered
US20060154878	A:1198:1235	49	0.98472	6-membered
US20060154878	A:1303:1304	50	0.98461	O
US20060154878	A:812:813	51	0.9845	O
US20060154878	A:41:55	52	0.98439	3-decladinosyl
US20060154878	A:1470:1472	53	0.98428	CN
US20060154878	A:641:646	54	0.98417	alkyl
US20060154878	A:1870:1878	55	0.98406	hydrogen
US20060154878	A:494:495	56	0.98395	O
US20060154878	A:1425:1428	57	0.98384	NH2
US20060154878	A:1882:1890	58	0.98373	hydroxyl
US20060154878	A:610:616	59	0.98362	(CH2)n
US20060154878	A:1687:1695	60	0.98351	hydroxyl
US20060154878	T:76:85	61	0.9834	macrolide
US20060154878	A:1411:1413	62	0.98329	OH
US20060154878	A:1141:1176	63	0.98318	3-8-membered
US20060154878	A:1493:1499	64	0.98307	—C(O)—
EP2200985A1	A:418:427	1	0.99	glutamate
EP2200985A1	A:70:80	2	0.98989	pyridinone
EP2200985A1	T:0:53	3	0.98978	1,3-disubstituted
CA2605854C	A:332:374	1	0.99	3-
CA2605854C	T:30:40	2	0.98989	pyrimidine
CA2605854C	A:253:263	3	0.98978	C1-6
CA2605854C	A:150:158	4	0.98967	hydrogen
CA2605854C	A:471:475	5	0.98956	-CH=
CA2605854C	A:294:302	6	0.98945	hydrogen
CA2605854C	T:6:14	7	0.98934	pyridine
CA2605854C	A:237:244	8	0.98923	halogen
CA2605854C	A:481:489	9	0.98912	nitrogen
CA2605854C	A:71:113	10	0.98901	3-
CA2605854C	A:220:228	11	0.9889	hydrogen
WO2014144455A1	A:288:296	1	0.99	nitrogen
WO2014144455A1	A:389:412	2	0.98989	6,5-bicyclic
WO2014144455A1	T:0:37	3	0.98978	1
WO2014144455A1	A:234:257	4	0.98967	6,5-bicyclic
WO2013186326A1	A:57:133	1	0.99	-aminobutyryl
WO2013186326A1	T:43:123	2	0.98989	ß-AMINOBUTYRYL
CN1683366A	A:234:247	1	0.99	hypocrellin
CN1683366A	A:291:304	2	0.98989	hypocrellin
CN1683366A	A:309:322	3	0.98978	hypocrellin
CN1683366A	A:109:147	4	0.98967	2-site
CN1683366A	A:193:204	5	0.98956	Schiff
CN1683366A	A:54:85	6	0.98945	diamine
CN1683366A	T:0:11	7	0.98934	Fatty
CN1683366A	A:217:230	8	0.98923	hypocrellin
CN1683366A	A:253:260	9	0.98912	diamine
CN1683366A	A:32:43	10	0.98901	fatty
CN1683366A	A:149:187	11	0.9889	2-site
CN1683366A	T:22:53	12	0.98879	diamine
CN1683366A	A:440:453	13	0.98868	active
CA2362082C	T:0:69	1	0.99	2-n-substituted
CA2362082C	A:480:558	2	0.98989	(2S,3S,4R)-5-N--protected-2,3,4-O-tri-protected-5-aminopentane-1,2,3,4-tetraol
CA2362082C	A:232:240	3	0.98978	hydrogen
CA2362082C	A:290:298	4	0.98967	alkanoyl
CA2362082C	A:81:146	5	0.98956	(2S,3S,4R,5R)-2-N-substituted-2-amino-5-methylpiperidine-3,4-diol
CA2362082C	A:258:266	6	0.98945	hydrogen
CA2362082C	A:376:385	7	0.98934	phthaloyl
CA2362082C	A:26:75	8	0.98923	(2R,3S,4R,5R)-2-amino-5-methylpiperidine-3,4-diol
CA2362082C	A:317:339	9	0.98912	omega.-trihaloalkanoyl
CN101979002A	A:153:160	1	0.99	ethanol
CN101979002A	A:329:336	2	0.98989	ethanol
CN101979002A	A:1359:1366	3	0.98978	ethanol
CN1637009A	A:258:268	1	0.99	saccharide
CN1637009A	A:633:650	2	0.98989	iridoid
CN1637009A	A:568:581	3	0.98978	rehmannioside
CN1637009A	A:100:113	4	0.98967	active
CN1637009A	A:461:468	5	0.98956	ethanol
CN1637009A	T:28:41	6	0.98945	rehmannioside
CN1637009A	A:146:155	7	0.98934	rehmannia
CN1637009A	A:53:66	8	0.98923	rehmannioside
CN1637009A	A:604:617	9	0.98912	rehmannioside
CN1995056A	T:0:20	1	0.99	Curcumenol
CN1995056A	A:183:193	2	0.98989	curcumenol
CN1995056A	A:30:50	3	0.98978	curcumenol
CN1995056A	A:202:211	4	0.98967	glycoside
CN101921182A	T:36:59	1	0.99	5-O-methyl-myo-inositol
CN101921182A	A:67:90	2	0.98989	5-O-methyl-myo-inositol
US20110129547	A:637:648	1	0.99	citric
US20110129547	A:540:552	2	0.98989	paraffin
US20110129547	A:620:632	3	0.98978	paraffin
US20110129547	A:125:135	4	0.98967	zinc
US20110129547	A:158:170	5	0.98956	paraffin
US20110129547	A:574:584	6	0.98945	zinc
US20110129547	A:682:691	7	0.98934	Bisabolol
US6878734	A:709:711	1	0.99	Br
US6878734	A:811:813	2	0.98989	Me
US6878734	A:687:691	3	0.98978	NMe2
US6878734	A:879:881	4	0.98967	Et
US6878734	A:1832:1839	5	0.98956	—CONHOH
US6878734	A:1813:1818	6	0.98945	—COOH
US6878734	A:977:979	7	0.98934	Pr
US6878734	A:536:538	8	0.98923	Et
US6878734	A:872:873	9	0.98912	H
US6878734	A:1987:2010	10	0.98901	—O—(C1
US6878734	A:1416:1417	11	0.9889	H
US6878734	A:1709:1722	12	0.98879	—SO2—NH—CO—Ph
US6878734	A:1089:1091	13	0.98868	Me
US6878734	A:532:534	14	0.98857	Me
US6878734	A:1844:1849	15	0.98846	—SO3H
US6878734	A:2096:2102	16	0.98835	methyl
US6878734	A:883:885	17	0.98824	Pr
US6878734	A:826:828	18	0.98813	OH
US6878734	A:890:892	19	0.98802	OH
US6878734	A:590:592	20	0.98791	Me
US6878734	A:594:596	21	0.9878	Et
US6878734	A:548:551	22	0.98769	—OH
US6878734	A:1820:1830	23	0.98758	tetrazolyl
US6878734	A:1086:1087	24	0.98747	H
US6878734	A:621:648	25	0.98736	C1-C15
US6878734	A:614:615	26	0.98725	H
US6878734	A:1724:1730	27	0.98714	—CH2OH
US6878734	A:1758:1762	28	0.98703	—R7U
US6878734	A:556:565	29	0.98692	—CH2COOR6
US6878734	A:1976:1985	30	0.98681	acetamido
US6878734	A:819:821	31	0.9867	Pr
US6878734	A:1958:1965	32	0.98659	hydroxy
US6878734	A:464:478	33	0.98648	═N—
US6878734	A:698:700	34	0.98637	Me
US6878734	A:966:968	35	0.98626	Me
US6878734	A:604:606	36	0.98615	Bn
US6878734	A:540:542	37	0.98604	Pr
US6878734	A:2027:2040	38	0.98593	—CO—NR8—CHR9—
US6878734	A:773:780	39	0.98582	halogen
US6878734	A:1350:1352	40	0.98571	═O
US6878734	A:702:703	41	0.9856	F
US6878734	A:815:817	42	0.98549	Et
US6878734	A:2090:2091	43	0.98538	H
US6878734	A:705:707	44	0.98527	Cl
US6878734	A:587:588	45	0.98516	H
US6878734	A:1243:1249	46	0.98505	carbon
US6878734	A:1171:1190	47	0.98494	C3
US6878734	A:970:972	48	0.98483	Et
US6878734	A:808:809	49	0.98472	H
US6878734	A:735:736	50	0.98461	H
US6878734	A:529:530	51	0.9845	H
US6878734	A:2108:2122	52	0.98439	—NH—(CO)c—CH2—
US6878734	A:1454:1461	53	0.98428	halogen
US6878734	A:1694:1707	54	0.98417	—CO—NH—SO2—Ph
US6878734	A:544:546	55	0.98406	Bn
US6878734	A:1316:1322	56	0.98395	carbon
US6878734	A:715:716	57	0.98384	I
US6878734	A:1100:1102	58	0.98373	Pr
US6878734	A:2012:2025	59	0.98362	—SO2NR8—CHR9—
US6878734	A:963:964	60	0.98351	H
US6878734	A:598:600	61	0.9834	Pr
US6878734	A:1967:1972	62	0.98329	amino
US6878734	A:1366:1367	63	0.98318	H
US6878734	A:682:685	64	0.98307	OMe
US6878734	A:875:877	65	0.98296	Me
US6878734	A:1535:1565	66	0.98285	6-membered
US6878734	A:1907:1930	67	0.98274	C1
US6878734	A:1093:1095	68	0.98263	Et
US20080287481	A:111:124	1	0.99	desloratadine
US20080287481	T:31:44	2	0.98989	desloratadine
CN102702259A	A:339:371	1	0.99	pyrazol
CN102702259A	T:0:32	2	0.98989	Pyrazol
CN102702259A	A:109:141	3	0.98978	pyrazol
CN102702259A	A:214:246	4	0.98967	pyrazol
CN102702259A	A:26:58	5	0.98956	pyrazol
US20060079464	A:140:147	1	0.99	glucose
US20060079464	T:32:39	2	0.98989	taurine
US20120309765	A:204:219	1	0.99	imidazopyridine
US20120309765	T:0:25	2	0.98989	5-anilinoimidazopyridines
CA2166003C	A:312:324	1	0.99	carbohydrate
CA2166003C	A:193:205	2	0.98989	carbohydrate
US20120189719	A:268:284	1	0.99	benzoylgomisin
US20120189719	A:170:178	2	0.98989	methanol
US20120189719	A:455:462	3	0.98978	Tamiflu
US20120189719	A:254:266	4	0.98967	schisandrone
US20120189719	A:286:297	5	0.98956	wulignan
US20120189719	A:183:190	6	0.98945	ethanol
US20120189719	A:313:327	7	0.98934	epiwulignan
US20120189719	A:333:349	8	0.98923	tigloylgomisin
US20120189719	A:299:311	9	0.98912	epigomisin
WO2010068181A1	A:52:201	1	0.99	11-(2-pyrrolidin-1-yl-ethoxy)-14,19-
WO2010068181A1	A:421:433	2	0.98989	citrate
